6.930690,0.000645
3.238052,0.000443
0.853596,0.000166
6.479423,0.000847
79.750010,0.009790
6.862836,0.001158
81.286671,0.008381
3.059453,0.000310
112.340379,0.009867
3.059314,0.000309
12.071472,0.001444
24.027047,0.002156
96.678056,0.012380
1.150182,0.000195
9.283332,0.001067
9.649478,0.001025
22.306805,0.003509
191.679471,0.025678
1.711260,0.000390
122.287713,0.011837
1.630378,0.000311
3.421648,0.000615
0.000021,0.000003
20.603043,0.002903
60.584414,0.006477
23.289965,0.002469
197.273197,0.022100
86.785121,0.010630
5.742052,0.000743
2.677518,0.000489
59.051821,0.006479
23.875465,0.002213
46.009187,0.006230
30.484570,0.004080
61.786177,0.009659
10.263729,0.000957
8.397979,0.001002
0.407374,0.000129
0.000000,0.000000
5.983078,0.000633
8.857240,0.001306
3.812876,0.000539
94.812206,0.013318
140.739745,0.019299
16.387354,0.002004
61.421328,0.004944
38.972205,0.004933
26.382285,0.002091
188.646623,0.016160
5.556749,0.000768
9.525949,0.001015
1.264517,0.000310
190.941005,0.015044
44.112701,0.004446
38.545811,0.004555
8.699671,0.001351
12.401426,0.001655
2.062799,0.000306
10.403315,0.001259
0.000000,0.000000
150.427358,0.014889
1.071614,0.000278
0.353960,0.000141
96.678620,0.012375
7.535940,0.000849
18.756966,0.002025
18.994051,0.001899
211.228317,0.016724
0.092999,0.000148
91.131481,0.008743
15.411983,0.001985
286.376390,0.021772
18.027293,0.002916
75.653505,0.011697
2.753313,0.000451
10.709748,0.001117
76.142214,0.006335
68.720660,0.005716
1.306251,0.000288
15.932261,0.001250
6.257079,0.000987
2.651806,0.000327
0.152644,0.000129
0.498335,0.000171
32.075164,0.003173
5.232839,0.000671
15.991224,0.002743
81.381564,0.007814
112.378690,0.010395
46.731523,0.005653
66.946231,0.007230
13.730462,0.001853
61.180999,0.009914
97.599472,0.011995
29.561636,0.004545
2.167340,0.000254
36.962773,0.005921
31.759122,0.004055
18.875185,0.001523
15.903182,0.002120
11.478408,0.001330
18.831740,0.002499
22.150141,0.003007
46.712206,0.005618
5.980278,0.000633
43.796126,0.005180
7.115568,0.000607
48.720095,0.004541
152.559101,0.013324
6.384275,0.000923
61.477442,0.009717
108.982036,0.011358
6.100625,0.001038
71.751226,0.009034
25.583848,0.002731
15.532915,0.001420
3.264134,0.000493
9.510254,0.001579
44.440011,0.004861
16.289703,0.002064
6.035267,0.000604
36.476031,0.003312
3.599033,0.000647
27.041913,0.004437
0.940734,0.000219
6.483805,0.000872
36.022126,0.003525
19.486489,0.002197
1.305917,0.000289
174.724753,0.012909
1.053280,0.000194
88.248895,0.010853
1.257518,0.000316
9.970283,0.001558
5.701643,0.000764
29.427737,0.002339
38.977435,0.004950
4.576311,0.000560
0.403474,0.000116
111.703303,0.010737
32.432194,0.003183
95.761745,0.012790
0.589063,0.000163
4.322857,0.000778
5.643483,0.000731
0.000000,0.000000
2.276153,0.000477
0.620340,0.000155
3.984494,0.000494
51.915012,0.007169
191.994958,0.024236
46.316474,0.006134
1.753881,0.000370
85.736035,0.011941
1.364156,0.000248
3.877091,0.000393
9.904447,0.001578
1.316997,0.000207
6.037042,0.001095
13.624761,0.001402
6.760335,0.001225
91.680541,0.008453
74.581475,0.012303
2.316110,0.000458
3.522562,0.000681
36.222991,0.004021
83.802947,0.007223
51.971560,0.006476
25.106975,0.003685
13.028432,0.001676
0.631483,0.000133
4.345314,0.000761
26.736863,0.002880
7.968862,0.001204
18.874814,0.001524
1.533932,0.000317
4.828789,0.000768
1.206574,0.000333
0.348892,0.000147
0.462191,0.000232
37.145118,0.005193
80.294144,0.008788
32.039233,0.003366
2.073942,0.000380
23.260878,0.002026
0.100546,0.000141
0.486385,0.000154
70.534957,0.008453
13.656415,0.001537
3.032113,0.000610
0.775164,0.000194
30.701647,0.004576
183.041639,0.018734
28.256555,0.003651
19.398983,0.002936
21.633019,0.002412
4.826590,0.000765
4.792612,0.000726
4.092775,0.000745
5.171403,0.000658
4.210801,0.000691
0.000038,0.000003
26.475927,0.003017
73.479171,0.007144
7.910466,0.001165
203.647907,0.020145
58.686450,0.006665
74.284163,0.007115
10.513840,0.000850
0.598870,0.000190
51.031904,0.006912
27.676062,0.003371
120.630359,0.013173
18.464318,0.002681
0.147430,0.000131
60.509971,0.005862
9.253560,0.001126
10.099384,0.000820
1.842662,0.000369
3.803238,0.000487
9.647875,0.001031
11.344926,0.000912
4.423336,0.000587
3.598191,0.000645
13.801181,0.001323
1.706730,0.000250
7.378493,0.000858
0.274368,0.000194
62.321712,0.008635
0.033602,0.000104
0.013050,0.000088
1.668165,0.000268
75.593189,0.006120
48.017797,0.005078
89.071205,0.010447
0.136677,0.000138
2.110375,0.000306
2.123161,0.000355
60.516943,0.005845
20.501656,0.002951
54.083734,0.005003
1.028945,0.000205
5.845368,0.000759
63.653008,0.007603
10.108466,0.001380
23.305113,0.002997
35.627541,0.003519
2.251312,0.000494
4.677145,0.000598
4.240471,0.000671
59.776655,0.006860
5.702670,0.000767
26.405383,0.002523
1.385609,0.000258
4.113378,0.000671
2.480447,0.000332
