6.790343,0.000506
3.250879,0.000371
0.828575,0.000130
6.430817,0.000686
80.322740,0.008317
6.967842,0.001011
80.430542,0.006722
2.982078,0.000241
109.345534,0.007610
2.981973,0.000241
11.471208,0.001078
23.627140,0.001701
97.515199,0.010576
1.072655,0.000145
9.308095,0.000890
9.519408,0.000817
22.632442,0.003066
191.555424,0.021216
1.744096,0.000342
113.072579,0.008447
1.616188,0.000252
3.472390,0.000535
0.000006,0.000001
20.830947,0.002501
60.733538,0.005406
23.040838,0.001980
183.563118,0.015947
86.451703,0.008699
5.691254,0.000601
2.714298,0.000423
58.562187,0.005232
23.507343,0.001752
45.982633,0.005148
30.434535,0.003361
62.717626,0.008466
9.955495,0.000735
8.315478,0.000807
0.371002,0.000096
0.000000,0.000000
5.805196,0.000488
8.282459,0.000956
3.778157,0.000435
95.913773,0.011508
140.793139,0.015996
16.287606,0.001629
59.587310,0.003785
39.285049,0.004203
25.540237,0.001594
185.570997,0.012750
5.148255,0.000556
8.766087,0.000724
1.288456,0.000270
187.375288,0.011789
43.594295,0.003554
38.311957,0.003703
8.812022,0.001171
12.503436,0.001410
2.029875,0.000244
9.641125,0.000908
0.000000,0.000000
148.676008,0.011908
1.091808,0.000241
0.359281,0.000119
97.515854,0.010570
7.442753,0.000679
18.555588,0.001625
18.745241,0.001514
207.280321,0.013106
0.102161,0.000131
89.960360,0.006967
15.526008,0.001686
277.465513,0.016598
18.303345,0.002554
76.793067,0.010252
2.779379,0.000384
9.860997,0.000796
74.801500,0.004980
67.511537,0.004495
1.324654,0.000247
15.583944,0.000973
6.334860,0.000852
2.556799,0.000251
0.145024,0.000103
0.425901,0.000123
29.624046,0.002264
5.256543,0.000563
16.269640,0.002424
75.238662,0.005576
110.803483,0.008256
43.584001,0.004100
63.557747,0.005374
13.853231,0.001583
62.186795,0.008739
98.299174,0.010188
29.668283,0.003804
2.112321,0.000198
37.548128,0.005200
32.013679,0.003454
18.265767,0.001161
14.852289,0.001546
11.517552,0.001113
18.998786,0.002135
22.114465,0.002477
43.570071,0.004076
5.881728,0.000501
44.045071,0.004375
6.858780,0.000461
47.481109,0.003515
148.494161,0.010275
6.444085,0.000789
62.447526,0.008541
101.078354,0.008150
6.119222,0.000866
72.318390,0.007695
23.695733,0.001959
15.271014,0.001120
3.238368,0.000399
9.659910,0.001384
44.586122,0.004068
16.208071,0.001684
5.845414,0.000464
35.916926,0.002622
3.603047,0.000536
27.489213,0.003911
0.951447,0.000186
6.528711,0.000739
35.556630,0.002809
19.552057,0.001839
1.324363,0.000248
171.035777,0.010048
0.928050,0.000138
88.878886,0.009218
1.282314,0.000276
9.987603,0.001296
5.658569,0.000620
28.491472,0.001783
39.289518,0.004217
4.326463,0.000416
0.382071,0.000090
110.266557,0.008554
32.012046,0.002537
96.731169,0.010987
0.554028,0.000125
4.391468,0.000679
5.210894,0.000526
0.000000,0.000000
2.317479,0.000418
0.574234,0.000116
3.764365,0.000367
52.481513,0.006176
179.728474,0.017681
46.236083,0.005051
1.781296,0.000320
86.729381,0.010317
1.342517,0.000199
3.733107,0.000299
9.932786,0.001317
1.255891,0.000158
6.142896,0.000965
13.444402,0.001117
6.877839,0.001079
90.396901,0.006714
75.850190,0.010876
2.352406,0.000398
3.539282,0.000570
36.342921,0.003367
82.432189,0.005698
51.773000,0.005300
25.419643,0.003193
12.963664,0.001367
0.605259,0.000103
4.411092,0.000663
26.804498,0.002405
7.965448,0.000995
18.265487,0.001162
1.554579,0.000273
4.821642,0.000633
1.213530,0.000278
0.339039,0.000117
0.468365,0.000194
37.162631,0.004305
79.631726,0.007097
31.697894,0.002700
2.098352,0.000326
22.589841,0.001556
0.108884,0.000123
0.491803,0.000129
65.805935,0.006131
12.950103,0.001142
3.047078,0.000511
0.783752,0.000164
31.104772,0.003978
181.112995,0.015026
26.999330,0.002750
19.450113,0.002451
21.704700,0.002019
4.819842,0.000630
4.450454,0.000529
4.106809,0.000622
4.903783,0.000491
4.204745,0.000569
0.000010,0.000001
26.586115,0.002533
67.926845,0.005098
7.995260,0.001001
201.279923,0.016105
58.266810,0.005401
73.331466,0.005670
10.146571,0.000646
0.609388,0.000163
51.000552,0.005711
25.797193,0.002445
119.634843,0.010640
18.683450,0.002317
0.140843,0.000105
59.731947,0.004672
8.570685,0.000812
9.873649,0.000638
1.695427,0.000270
3.485019,0.000349
9.518107,0.000821
11.093369,0.000710
4.377888,0.000473
3.602365,0.000535
13.584438,0.001047
1.638141,0.000192
6.802397,0.000614
0.278000,0.000161
62.347902,0.007159
0.037402,0.000091
0.016722,0.000089
1.608415,0.000207
73.340500,0.004684
44.513122,0.003643
89.574304,0.008822
0.132160,0.000112
2.039615,0.000237
2.140318,0.000300
59.737469,0.004657
20.743481,0.002550
52.715938,0.003873
0.910809,0.000146
5.876353,0.000639
59.383643,0.005516
9.427242,0.001005
23.492953,0.002553
32.910471,0.002510
2.295598,0.000436
4.694466,0.000500
4.229156,0.000551
56.879938,0.005121
5.659394,0.000621
26.030548,0.002004
1.308145,0.000194
3.827698,0.000491
2.438436,0.000264
