6.931429,0.000645
3.238324,0.000443
0.853744,0.000166
6.480132,0.000847
79.755668,0.009793
6.863223,0.001158
81.294562,0.008382
3.059821,0.000310
112.352690,0.009867
3.059682,0.000309
12.073246,0.001444
24.029497,0.002156
96.684136,0.012383
1.150406,0.000195
9.284038,0.001067
9.650524,0.001025
22.308017,0.003510
191.696872,0.025684
1.711373,0.000390
122.305094,0.011834
1.630605,0.000311
3.421875,0.000616
0.000021,0.000003
20.604447,0.002904
60.588853,0.006479
23.292273,0.002469
197.303462,0.022096
86.793286,0.010632
5.742661,0.000744
2.677700,0.000489
59.057477,0.006481
23.877763,0.002213
46.013411,0.006232
30.487611,0.004081
61.789505,0.009662
10.264984,0.000957
8.398879,0.001003
0.407498,0.000129
0.000000,0.000000
5.983827,0.000633
8.858818,0.001306
3.813302,0.000539
94.817846,0.013322
140.752849,0.019304
16.389000,0.002004
61.428145,0.004944
38.974898,0.004934
26.385206,0.002091
188.665388,0.016161
5.557778,0.000768
9.527406,0.001015
1.264613,0.000310
190.959530,0.015045
44.117108,0.004446
38.549596,0.004556
8.700189,0.001352
12.402302,0.001656
2.063076,0.000306
10.405021,0.001259
0.000000,0.000000
150.442222,0.014891
1.071701,0.000278
0.354013,0.000142
96.684698,0.012379
7.536749,0.000849
18.758838,0.002026
18.996045,0.001900
211.248802,0.016725
0.093024,0.000148
91.140792,0.008745
15.413098,0.001986
286.407131,0.021771
18.028280,0.002916
75.657575,0.011701
2.753528,0.000451
10.711373,0.001116
76.149383,0.006336
68.727136,0.005716
1.306357,0.000288
15.933891,0.001250
6.257474,0.000987
2.652203,0.000327
0.152725,0.000129
0.498534,0.000171
32.079803,0.003173
5.233229,0.000671
15.992020,0.002744
81.393178,0.007812
112.389654,0.010397
46.739300,0.005652
66.955631,0.007229
13.731348,0.001854
61.184421,0.009918
97.606393,0.011999
29.564251,0.004546
2.167609,0.000254
36.964799,0.005922
31.761323,0.004057
18.877302,0.001523
15.905842,0.002120
11.479298,0.001330
18.832944,0.002500
22.152367,0.003008
46.719987,0.005618
5.980905,0.000633
43.799144,0.005182
7.116417,0.000607
48.725742,0.004541
152.575775,0.013324
6.384700,0.000924
61.480796,0.009721
108.998567,0.011356
6.101236,0.001038
71.756167,0.009036
25.587817,0.002730
15.534523,0.001420
3.264523,0.000493
9.510784,0.001580
44.443369,0.004862
16.291306,0.002065
6.036045,0.000604
36.479505,0.003313
3.599425,0.000647
27.043441,0.004438
0.940828,0.000219
6.484281,0.000873
36.025847,0.003525
19.487978,0.002198
1.306022,0.000289
174.741940,0.012909
1.053539,0.000194
88.255157,0.010856
1.257606,0.000317
9.971251,0.001558
5.702274,0.000765
29.430984,0.002339
38.980128,0.004951
4.577013,0.000560
0.403582,0.000116
111.714699,0.010738
32.435549,0.003184
95.767690,0.012794
0.589226,0.000163
4.323109,0.000778
5.644461,0.000731
0.000000,0.000000
2.276295,0.000477
0.620494,0.000155
3.985113,0.000494
51.918512,0.007171
192.025773,0.024234
46.321064,0.006136
1.754004,0.000370
85.741146,0.011945
1.364357,0.000248
3.877603,0.000393
9.905402,0.001578
1.317239,0.000207
6.037398,0.001095
13.626211,0.001403
6.760732,0.001225
91.689496,0.008454
74.585119,0.012307
2.316271,0.000458
3.522923,0.000681
36.225732,0.004022
83.811321,0.007224
51.976471,0.006478
25.108427,0.003686
13.029726,0.001676
0.631613,0.000133
4.345590,0.000762
26.738838,0.002881
7.969643,0.001205
18.876932,0.001524
1.534052,0.000318
4.829322,0.000768
1.206741,0.000333
0.348993,0.000147
0.462287,0.000232
37.148618,0.005194
80.301808,0.008790
32.042385,0.003367
2.074105,0.000380
23.263598,0.002026
0.100573,0.000141
0.486447,0.000154
70.546639,0.008452
13.658383,0.001536
3.032432,0.000610
0.775246,0.000194
30.703498,0.004578
183.059328,0.018737
28.260595,0.003650
19.400800,0.002937
21.634669,0.002413
4.827123,0.000765
4.793497,0.000726
4.093203,0.000745
5.172200,0.000658
4.211273,0.000691
0.000038,0.000003
26.477783,0.003018
73.489667,0.007142
7.910981,0.001165
203.668012,0.020148
58.692348,0.006667
74.291764,0.007116
10.515048,0.000850
0.598935,0.000190
51.036580,0.006914
27.680718,0.003370
120.641845,0.013175
18.465436,0.002682
0.147510,0.000131
60.516176,0.005863
9.255090,0.001126
10.100442,0.000820
1.843085,0.000369
3.803923,0.000487
9.648920,0.001031
11.346106,0.000912
4.423841,0.000587
3.598583,0.000645
13.802537,0.001323
1.707021,0.000250
7.379717,0.000857
0.274451,0.000194
62.327545,0.008637
0.033631,0.000104
0.013064,0.000088
1.668454,0.000268
75.601552,0.006120
48.025148,0.005077
89.077314,0.010450
0.136755,0.000138
2.110713,0.000306
2.123336,0.000355
60.523147,0.005846
20.502897,0.002952
54.089993,0.005003
1.029213,0.000205
5.845797,0.000759
63.663566,0.007602
10.110200,0.001380
23.306736,0.002998
35.632685,0.003519
2.251457,0.000495
4.677525,0.000598
4.240927,0.000671
59.785188,0.006859
5.703302,0.000767
26.408010,0.002524
1.385869,0.000258
4.114174,0.000671
2.480755,0.000332
